"tempValueId"	"valueType"	"valueKind"	"numericValue"	"sigFigs"	"uncertainty"	"numberOfReplicates"	"uncertaintyType"	"stringValue"	"dateValue"	"clobValue"	"urlValue"	"fileValue"	"codeType"	"codeKind"	"codeValue"	"unitType"	"unitKind"	"operatorType"	"operatorKind"	"publicData"	"comments"	"stateType"	"stateKind"	"tempStateId"	"stateId"	"id"	"tempId"	"parentId"	"tempParentId"	"lsTransaction"	"recordedBy"	"codeName"	"lsType"	"lsKind"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	779			31		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	32.746		6.35454121081924		"standard deviation"										"efficacy"			TRUE		"data"	"results"	379			31		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	790			19		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	27.19675		5.60563064397456		"standard deviation"										"efficacy"			TRUE		"data"	"results"	390			19		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	402			7		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	15.855225		9.03152018594692		"standard deviation"										"efficacy"			TRUE		"data"	"results"	2			7		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	737			44		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	30.01275		7.00570003045139		"standard deviation"										"efficacy"			TRUE		"data"	"results"	337			44		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	738			32		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	26.65625		13.7107075279384		"standard deviation"										"efficacy"			TRUE		"data"	"results"	338			32		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	739			20		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	11.9812		5.98962551083121		"standard deviation"										"efficacy"			TRUE		"data"	"results"	339			20		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	740			8		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	16.2645		24.7762759308174		"standard deviation"										"efficacy"			TRUE		"data"	"results"	340			8		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	741			104		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	97.0545		1.50196770937328		"standard deviation"										"efficacy"			TRUE		"data"	"results"	341			104		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	742			80		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	96.619		2.83871954702586		"standard deviation"										"efficacy"			TRUE		"data"	"results"	342			80		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	743			116		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	92.95375		2.92885727147409		"standard deviation"										"efficacy"			TRUE		"data"	"results"	343			116		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	744			92		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	83.0675		3.18192567480763		"standard deviation"										"efficacy"			TRUE		"data"	"results"	344			92		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	745			68		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	71.103		2.82560318044367		"standard deviation"										"efficacy"			TRUE		"data"	"results"	345			68		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	747			56		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	54.50375		14.7813959281028		"standard deviation"										"efficacy"			TRUE		"data"	"results"	347			56		2	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	781			105		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	89.943		3.77655676509701		"standard deviation"										"efficacy"			TRUE		"data"	"results"	381			105		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	782			81		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	86.8786666666667		3.83365234904436		"standard deviation"										"efficacy"			TRUE		"data"	"results"	382			81		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	783			117		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	81.5966666666667		1.87916107168421		"standard deviation"										"efficacy"			TRUE		"data"	"results"	383			117		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	784			93		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	75.866		6.36519999685792		"standard deviation"										"efficacy"			TRUE		"data"	"results"	384			93		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	785			69		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	63.1843333333333		5.15810869731661		"standard deviation"										"efficacy"			TRUE		"data"	"results"	385			69		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	786			57		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	53.1936666666667		3.88198716295319		"standard deviation"										"efficacy"			TRUE		"data"	"results"	386			57		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	787			45		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	32.9376666666667		9.30063252329288		"standard deviation"										"efficacy"			TRUE		"data"	"results"	387			45		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	788			33		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	23.8686666666667		9.14589795117644		"standard deviation"										"efficacy"			TRUE		"data"	"results"	388			33		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	789			21		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	27.531		9.92279713588865		"standard deviation"										"efficacy"			TRUE		"data"	"results"	389			21		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	791			9		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	22.274		10.1684372447294		"standard deviation"										"efficacy"			TRUE		"data"	"results"	391			9		3	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	415			106		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	85.583		4.23905661674859		"standard deviation"										"efficacy"			TRUE		"data"	"results"	15			106		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	416			82		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.078		4.32130223428077		"standard deviation"										"efficacy"			TRUE		"data"	"results"	16			82		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	417			118		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	83.1163333333333		3.89040477756921		"standard deviation"										"efficacy"			TRUE		"data"	"results"	17			118		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	418			94		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	75.0936666666667		2.18237309673056		"standard deviation"										"efficacy"			TRUE		"data"	"results"	18			94		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	419			70		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	59.2233333333333		1.85560376517546		"standard deviation"										"efficacy"			TRUE		"data"	"results"	19			70		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	420			58		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	41.0846666666667		1.17335601303838		"standard deviation"										"efficacy"			TRUE		"data"	"results"	20			58		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	421			46		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	24.6906666666667		5.88294945867575		"standard deviation"										"efficacy"			TRUE		"data"	"results"	21			46		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	422			34		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	7.59915166666667		7.41507793269958		"standard deviation"										"efficacy"			TRUE		"data"	"results"	22			34		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	423			22		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	15.0486333333333		12.2738715042701		"standard deviation"										"efficacy"			TRUE		"data"	"results"	23			22		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	425			10		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	5.282		16.1799298824191		"standard deviation"										"efficacy"			TRUE		"data"	"results"	25			10		4	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	448			107		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	85.4093333333333		4.23784383069189		"standard deviation"										"efficacy"			TRUE		"data"	"results"	48			107		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	449			83		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	85.8286666666667		2.24016301490167		"standard deviation"										"efficacy"			TRUE		"data"	"results"	49			83		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	450			119		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	80.1656666666667		6.47135104389596		"standard deviation"										"efficacy"			TRUE		"data"	"results"	50			119		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	451			95		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	73.4533333333333		6.21366528977328		"standard deviation"										"efficacy"			TRUE		"data"	"results"	51			95		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	452			71		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	50.7473333333333		3.40940600887212		"standard deviation"										"efficacy"			TRUE		"data"	"results"	52			71		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	453			59		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	47.4176666666667		3.93326446267389		"standard deviation"										"efficacy"			TRUE		"data"	"results"	53			59		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	454			47		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	34.4916666666667		7.79067521677892		"standard deviation"										"efficacy"			TRUE		"data"	"results"	54			47		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	455			35		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	23.8993333333333		9.24569955889403		"standard deviation"										"efficacy"			TRUE		"data"	"results"	55			35		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	456			23		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	15.3254		13.3969531043443		"standard deviation"										"efficacy"			TRUE		"data"	"results"	56			23		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	458			11		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	11.1306333333333		15.2613727987797		"standard deviation"										"efficacy"			TRUE		"data"	"results"	58			11		5	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	481			108		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	92.672		5.06320047005844		"standard deviation"										"efficacy"			TRUE		"data"	"results"	81			108		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	482			84		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	88.9486666666667		7.51796557143842		"standard deviation"										"efficacy"			TRUE		"data"	"results"	82			84		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	483			120		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.2446666666667		5.61573186088272		"standard deviation"										"efficacy"			TRUE		"data"	"results"	83			120		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	484			96		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	79.772		1.24879461882249		"standard deviation"										"efficacy"			TRUE		"data"	"results"	84			96		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	485			72		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	61.943		2.92340161455795		"standard deviation"										"efficacy"			TRUE		"data"	"results"	85			72		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	486			60		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	52.1633333333333		9.01312916435426		"standard deviation"										"efficacy"			TRUE		"data"	"results"	86			60		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	487			48		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	38.5293333333333		8.06280226306793		"standard deviation"										"efficacy"			TRUE		"data"	"results"	87			48		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	488			36		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	23.4013333333333		11.4173828145216		"standard deviation"										"efficacy"			TRUE		"data"	"results"	88			36		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	489			24		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	26.2063333333333		6.62162490128619		"standard deviation"										"efficacy"			TRUE		"data"	"results"	89			24		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	491			12		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	20.0974		12.6727810554748		"standard deviation"										"efficacy"			TRUE		"data"	"results"	91			12		6	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	515			101		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	90.46925		3.17912203551022		"standard deviation"										"efficacy"			TRUE		"data"	"results"	115			101		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	516			77		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	92.2		6.73553625679995		"standard deviation"										"efficacy"			TRUE		"data"	"results"	116			77		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	517			113		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	85.1345		4.7427743287377		"standard deviation"										"efficacy"			TRUE		"data"	"results"	117			113		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	518			89		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	77.44		8.53352576605942		"standard deviation"										"efficacy"			TRUE		"data"	"results"	118			89		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	519			65		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	65.22625		6.38733660586842		"standard deviation"										"efficacy"			TRUE		"data"	"results"	119			65		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	520			53		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	51.9395		5.27184537583062		"standard deviation"										"efficacy"			TRUE		"data"	"results"	120			53		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	521			41		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	36.722		7.97961444348451		"standard deviation"										"efficacy"			TRUE		"data"	"results"	121			41		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	522			29		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	11.8363425		12.644363554613		"standard deviation"										"efficacy"			TRUE		"data"	"results"	122			29		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	523			17		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	0.76669		13.6011692532811		"standard deviation"										"efficacy"			TRUE		"data"	"results"	123			17		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	525			5		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-13.092075		16.0257956335767		"standard deviation"										"efficacy"			TRUE		"data"	"results"	125			5		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	559			102		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.758		2.25381040314693		"standard deviation"										"efficacy"			TRUE		"data"	"results"	159			102		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	560			78		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	88.853		3.44195554881233		"standard deviation"										"efficacy"			TRUE		"data"	"results"	160			78		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	561			114		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	86.2975		5.36167377473365		"standard deviation"										"efficacy"			TRUE		"data"	"results"	161			114		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	562			90		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	74.72575		5.39722270400867		"standard deviation"										"efficacy"			TRUE		"data"	"results"	162			90		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	563			66		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	62.6205		3.44073330362391		"standard deviation"										"efficacy"			TRUE		"data"	"results"	163			66		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	564			54		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	41.09275		7.93488132131372		"standard deviation"										"efficacy"			TRUE		"data"	"results"	164			54		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	565			42		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	26.108625		15.4651587737027		"standard deviation"										"efficacy"			TRUE		"data"	"results"	165			42		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	566			30		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	5.647875		10.2714642329693		"standard deviation"										"efficacy"			TRUE		"data"	"results"	166			30		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	567			18		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-1.387825		20.0264948353217		"standard deviation"										"efficacy"			TRUE		"data"	"results"	167			18		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	569			6		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-24.26398		19.0008548067782		"standard deviation"										"efficacy"			TRUE		"data"	"results"	169			6		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	603			97		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	89.2453333333333		4.74591090659457		"standard deviation"										"efficacy"			TRUE		"data"	"results"	203			97		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	604			73		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	86.2056666666667		3.19808338436217		"standard deviation"										"efficacy"			TRUE		"data"	"results"	204			73		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	605			109		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	77.336		3.04376148868468		"standard deviation"										"efficacy"			TRUE		"data"	"results"	205			109		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	606			85		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	61.1166666666667		2.55015809967408		"standard deviation"										"efficacy"			TRUE		"data"	"results"	206			85		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	607			61		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	43.9253333333333		3.12358965508169		"standard deviation"										"efficacy"			TRUE		"data"	"results"	207			61		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	608			49		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	37.1233333333333		5.32456799499578		"standard deviation"										"efficacy"			TRUE		"data"	"results"	208			49		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	609			37		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	17.7643333333333		8.95572790639227		"standard deviation"										"efficacy"			TRUE		"data"	"results"	209			37		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	610			25		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	8.32173333333333		9.86605318723416		"standard deviation"										"efficacy"			TRUE		"data"	"results"	210			25		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	611			13		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-4.01133333333333		11.3908020605809		"standard deviation"										"efficacy"			TRUE		"data"	"results"	211			13		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	613			1		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-20.4056333333333		16.0118448844389		"standard deviation"										"efficacy"			TRUE		"data"	"results"	213			1		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	637			98		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.4016666666667		5.09471199709398		"standard deviation"										"efficacy"			TRUE		"data"	"results"	237			98		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	638			74		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	83.3656666666667		4.56523168451868		"standard deviation"										"efficacy"			TRUE		"data"	"results"	238			74		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	639			110		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	72.6273333333333		3.71827975458186		"standard deviation"										"efficacy"			TRUE		"data"	"results"	239			110		10	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	640			86		10	1666	"smeyer"		"default"	"default"
