"tempValueId"	"valueType"	"valueKind"	"numericValue"	"sigFigs"	"uncertainty"	"numberOfReplicates"	"uncertaintyType"	"stringValue"	"dateValue"	"clobValue"	"urlValue"	"fileValue"	"codeType"	"codeKind"	"codeValue"	"unitType"	"unitKind"	"operatorType"	"operatorKind"	"publicData"	"comments"	"stateType"	"stateKind"	"tempStateId"	"stateId"	"id"	"tempId"	"parentId"	"tempParentId"	"lsTransaction"	"recordedBy"	"codeName"	"lsType"	"lsKind"
	"stringValue"	"Rendering Hint"						"4 parameter D-R"												FALSE		"data"	"dose response"	15			5	635029		1666	"smeyer"	"AG-00009623"	"default"	"default"
	"numericValue"	"Slope"	0.696713																	TRUE		"data"	"dose response"	15			5	635029		1666	"smeyer"	"AG-00009623"	"default"	"default"
	"stringValue"	"Category"						"good"												TRUE		"data"	"results"	18			6	635029		1666	"smeyer"	"AG-00009624"	"default"	"default"
	"stringValue"	"curve id"						"f_AG-00009624"												TRUE		"data"	"dose response"	17			6	635029		1666	"smeyer"	"AG-00009624"	"default"	"default"
	"numericValue"	"EC50"	0.5187678														"uM"			TRUE		"data"	"dose response"	17			6	635029		1666	"smeyer"	"AG-00009624"	"default"	"default"
	"numericValue"	"Max"	100														"efficacy"			TRUE		"data"	"dose response"	17			6	635029		1666	"smeyer"	"AG-00009624"	"default"	"default"
	"numericValue"	"Min"	0														"efficacy"			TRUE		"data"	"dose response"	17			6	635029		1666	"smeyer"	"AG-00009624"	"default"	"default"
	"stringValue"	"Rendering Hint"						"4 parameter D-R"												FALSE		"data"	"dose response"	17			6	635029		1666	"smeyer"	"AG-00009624"	"default"	"default"
	"numericValue"	"Slope"	0.710024																	TRUE		"data"	"dose response"	17			6	635029		1666	"smeyer"	"AG-00009624"	"default"	"default"
	"stringValue"	"Category"						"good"												TRUE		"data"	"results"	20			7	635029		1666	"smeyer"	"AG-00009625"	"default"	"default"
	"stringValue"	"curve id"						"90803_AG-00009625"												TRUE		"data"	"dose response"	19			7	635029		1666	"smeyer"	"AG-00009625"	"default"	"default"
	"numericValue"	"EC50"	0.5183893														"uM"			TRUE		"data"	"dose response"	19			7	635029		1666	"smeyer"	"AG-00009625"	"default"	"default"
	"numericValue"	"Max"	89.5296														"efficacy"			TRUE		"data"	"dose response"	19			7	635029		1666	"smeyer"	"AG-00009625"	"default"	"default"
	"numericValue"	"Min"	0														"efficacy"			TRUE		"data"	"dose response"	19			7	635029		1666	"smeyer"	"AG-00009625"	"default"	"default"
	"stringValue"	"Rendering Hint"						"4 parameter D-R"												FALSE		"data"	"dose response"	19			7	635029		1666	"smeyer"	"AG-00009625"	"default"	"default"
	"numericValue"	"Slope"	1.42318																	TRUE		"data"	"dose response"	19			7	635029		1666	"smeyer"	"AG-00009625"	"default"	"default"
	"stringValue"	"Category"						"good"												TRUE		"data"	"results"	22			8	635029		1666	"smeyer"	"AG-00009626"	"default"	"default"
	"stringValue"	"curve id"						"90816_AG-00009626"												TRUE		"data"	"dose response"	21			8	635029		1666	"smeyer"	"AG-00009626"	"default"	"default"
	"numericValue"	"EC50"	0.9263555														"uM"			TRUE		"data"	"dose response"	21			8	635029		1666	"smeyer"	"AG-00009626"	"default"	"default"
	"numericValue"	"Max"	100														"efficacy"			TRUE		"data"	"dose response"	21			8	635029		1666	"smeyer"	"AG-00009626"	"default"	"default"
	"numericValue"	"Min"	0														"efficacy"			TRUE		"data"	"dose response"	21			8	635029		1666	"smeyer"	"AG-00009626"	"default"	"default"
	"stringValue"	"Rendering Hint"						"4 parameter D-R"												FALSE		"data"	"dose response"	21			8	635029		1666	"smeyer"	"AG-00009626"	"default"	"default"
	"numericValue"	"Slope"	1.21865																	TRUE		"data"	"dose response"	21			8	635029		1666	"smeyer"	"AG-00009626"	"default"	"default"
	"stringValue"	"Category"						"good"												TRUE		"data"	"results"	24			9	635029		1666	"smeyer"	"AG-00009627"	"default"	"default"
	"stringValue"	"curve id"						"126226_AG-00009627"												TRUE		"data"	"dose response"	23			9	635029		1666	"smeyer"	"AG-00009627"	"default"	"default"
	"numericValue"	"EC50"	1.516118														"uM"			TRUE		"data"	"dose response"	23			9	635029		1666	"smeyer"	"AG-00009627"	"default"	"default"
	"numericValue"	"Max"	100														"efficacy"			TRUE		"data"	"dose response"	23			9	635029		1666	"smeyer"	"AG-00009627"	"default"	"default"
	"numericValue"	"Min"	0														"efficacy"			TRUE		"data"	"dose response"	23			9	635029		1666	"smeyer"	"AG-00009627"	"default"	"default"
	"stringValue"	"Rendering Hint"						"4 parameter D-R"												FALSE		"data"	"dose response"	23			9	635029		1666	"smeyer"	"AG-00009627"	"default"	"default"
	"numericValue"	"Slope"	1.03367																	TRUE		"data"	"dose response"	23			9	635029		1666	"smeyer"	"AG-00009627"	"default"	"default"
	"stringValue"	"Category"						"good"												TRUE		"data"	"results"	4			10	635029		1666	"smeyer"	"AG-00009628"	"default"	"default"
	"stringValue"	"curve id"						"126877_AG-00009628"												TRUE		"data"	"dose response"	3			10	635029		1666	"smeyer"	"AG-00009628"	"default"	"default"
	"numericValue"	"EC50"	2.133698														"uM"			TRUE		"data"	"dose response"	3			10	635029		1666	"smeyer"	"AG-00009628"	"default"	"default"
	"numericValue"	"Max"	100														"efficacy"			TRUE		"data"	"dose response"	3			10	635029		1666	"smeyer"	"AG-00009628"	"default"	"default"
	"numericValue"	"Min"	0														"efficacy"			TRUE		"data"	"dose response"	3			10	635029		1666	"smeyer"	"AG-00009628"	"default"	"default"
	"stringValue"	"Rendering Hint"						"4 parameter D-R"												FALSE		"data"	"dose response"	3			10	635029		1666	"smeyer"	"AG-00009628"	"default"	"default"
	"numericValue"	"Slope"	1.21384																	TRUE		"data"	"dose response"	3			10	635029		1666	"smeyer"	"AG-00009628"	"default"	"default"
	"stringValue"	"Category"						"good"												TRUE		"data"	"results"	6			11	635029		1666	"smeyer"	"AG-00009629"	"default"	"default"
	"stringValue"	"curve id"						"126915_AG-00009629"												TRUE		"data"	"dose response"	5			11	635029		1666	"smeyer"	"AG-00009629"	"default"	"default"
	"numericValue"	"EC50"	1.619933														"uM"			TRUE		"data"	"dose response"	5			11	635029		1666	"smeyer"	"AG-00009629"	"default"	"default"
	"numericValue"	"Max"	100														"efficacy"			TRUE		"data"	"dose response"	5			11	635029		1666	"smeyer"	"AG-00009629"	"default"	"default"
	"numericValue"	"Min"	0														"efficacy"			TRUE		"data"	"dose response"	5			11	635029		1666	"smeyer"	"AG-00009629"	"default"	"default"
	"stringValue"	"Rendering Hint"						"4 parameter D-R"												FALSE		"data"	"dose response"	5			11	635029		1666	"smeyer"	"AG-00009629"	"default"	"default"
	"numericValue"	"Slope"	1.28567																	TRUE		"data"	"dose response"	5			11	635029		1666	"smeyer"	"AG-00009629"	"default"	"default"
	"stringValue"	"Category"						"good"												TRUE		"data"	"results"	8			12	635029		1666	"smeyer"	"AG-00009630"	"default"	"default"
	"stringValue"	"curve id"						"126933_AG-00009630"												TRUE		"data"	"dose response"	7			12	635029		1666	"smeyer"	"AG-00009630"	"default"	"default"
	"numericValue"	"EC50"	1.108601														"uM"			TRUE		"data"	"dose response"	7			12	635029		1666	"smeyer"	"AG-00009630"	"default"	"default"
	"numericValue"	"Max"	100														"efficacy"			TRUE		"data"	"dose response"	7			12	635029		1666	"smeyer"	"AG-00009630"	"default"	"default"
	"numericValue"	"Min"	0														"efficacy"			TRUE		"data"	"dose response"	7			12	635029		1666	"smeyer"	"AG-00009630"	"default"	"default"
	"stringValue"	"Rendering Hint"						"4 parameter D-R"												FALSE		"data"	"dose response"	7			12	635029		1666	"smeyer"	"AG-00009630"	"default"	"default"
	"numericValue"	"Slope"	0.872721																	TRUE		"data"	"dose response"	7			12	635029		1666	"smeyer"	"AG-00009630"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000001-01"					TRUE		"data"	"results"	2			1	635029		1666	"smeyer"	"AG-00009619"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000001-01"					TRUE		"data"	"dose response"	1			1	635029		1666	"smeyer"	"AG-00009619"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000001-01"					TRUE		"data"	"results"	10			2	635029		1666	"smeyer"	"AG-00009620"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000001-01"					TRUE		"data"	"dose response"	9			2	635029		1666	"smeyer"	"AG-00009620"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000002-01"					TRUE		"data"	"results"	12			3	635029		1666	"smeyer"	"AG-00009621"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000002-01"					TRUE		"data"	"dose response"	11			3	635029		1666	"smeyer"	"AG-00009621"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000003-01"					TRUE		"data"	"results"	14			4	635029		1666	"smeyer"	"AG-00009622"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000003-01"					TRUE		"data"	"dose response"	13			4	635029		1666	"smeyer"	"AG-00009622"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000004-01"					TRUE		"data"	"results"	16			5	635029		1666	"smeyer"	"AG-00009623"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000004-01"					TRUE		"data"	"dose response"	15			5	635029		1666	"smeyer"	"AG-00009623"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000005-01"					TRUE		"data"	"results"	18			6	635029		1666	"smeyer"	"AG-00009624"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000005-01"					TRUE		"data"	"dose response"	17			6	635029		1666	"smeyer"	"AG-00009624"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000006-01"					TRUE		"data"	"results"	20			7	635029		1666	"smeyer"	"AG-00009625"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000006-01"					TRUE		"data"	"dose response"	19			7	635029		1666	"smeyer"	"AG-00009625"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000007-01"					TRUE		"data"	"results"	22			8	635029		1666	"smeyer"	"AG-00009626"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000007-01"					TRUE		"data"	"dose response"	21			8	635029		1666	"smeyer"	"AG-00009626"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000008-01"					TRUE		"data"	"results"	24			9	635029		1666	"smeyer"	"AG-00009627"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000008-01"					TRUE		"data"	"dose response"	23			9	635029		1666	"smeyer"	"AG-00009627"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000009-01"					TRUE		"data"	"results"	4			10	635029		1666	"smeyer"	"AG-00009628"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000009-01"					TRUE		"data"	"dose response"	3			10	635029		1666	"smeyer"	"AG-00009628"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000010-01"					TRUE		"data"	"results"	6			11	635029		1666	"smeyer"	"AG-00009629"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000010-01"					TRUE		"data"	"dose response"	5			11	635029		1666	"smeyer"	"AG-00009629"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000011-01"					TRUE		"data"	"results"	8			12	635029		1666	"smeyer"	"AG-00009630"	"default"	"default"
	"codeValue"	"batch code"													"CMPD-0000011-01"					TRUE		"data"	"dose response"	7			12	635029		1666	"smeyer"	"AG-00009630"	"default"	"default"
