valueType	valueKind	numericValue	stringValue	dateValue	clobValue	urlValue	fileValue	codeValue	valueUnit	valueOperator	publicData	stateType	stateKind	stateID	analysisGroupID	experimentID	experimentVersion	lsTransaction	recordedBy	codeName
numericValue	Max	100	null	null	null	null	null	null	efficacy	null	TRUE	data	results	3	11	1007	1	86	smeyer	AG-35
numericValue	Max	100	null	null	null	null	null	null	efficacy	null	TRUE	data	results	4	12	1007	1	86	smeyer	AG-36
numericValue	Min	0	null	null	null	null	null	null	efficacy	null	TRUE	data	results	1	1	1007	1	86	smeyer	AG-37
numericValue	Min	0	null	null	null	null	null	null	efficacy	null	TRUE	data	results	5	2	1007	1	86	smeyer	AG-38
numericValue	Min	0	null	null	null	null	null	null	efficacy	null	TRUE	data	results	6	3	1007	1	86	smeyer	AG-39
numericValue	Min	0	null	null	null	null	null	null	efficacy	null	TRUE	data	results	7	4	1007	1	86	smeyer	AG-40
numericValue	Min	0	null	null	null	null	null	null	efficacy	null	TRUE	data	results	8	5	1007	1	86	smeyer	AG-41
numericValue	Min	0	null	null	null	null	null	null	efficacy	null	TRUE	data	results	9	6	1007	1	86	smeyer	AG-42
numericValue	Min	0	null	null	null	null	null	null	efficacy	null	TRUE	data	results	10	7	1007	1	86	smeyer	AG-43
numericValue	Min	0	null	null	null	null	null	null	efficacy	null	TRUE	data	results	11	8	1007	1	86	smeyer	AG-44
numericValue	Min	0	null	null	null	null	null	null	efficacy	null	TRUE	data	results	12	9	1007	1	86	smeyer	AG-45
numericValue	Min	0	null	null	null	null	null	null	efficacy	null	TRUE	data	results	2	10	1007	1	86	smeyer	AG-46
numericValue	Min	0	null	null	null	null	null	null	efficacy	null	TRUE	data	results	3	11	1007	1	86	smeyer	AG-47
numericValue	Min	0	null	null	null	null	null	null	efficacy	null	TRUE	data	results	4	12	1007	1	86	smeyer	AG-48
numericValue	EC50	0.4148146	null	null	null	null	null	null	uM	null	TRUE	data	results	1	1	1007	1	86	smeyer	AG-49
numericValue	EC50	0.5250468	null	null	null	null	null	null	uM	null	TRUE	data	results	5	2	1007	1	86	smeyer	AG-50
numericValue	EC50	0.5623789	null	null	null	null	null	null	uM	null	TRUE	data	results	6	3	1007	1	86	smeyer	AG-51
numericValue	EC50	0.9412975	null	null	null	null	null	null	uM	null	TRUE	data	results	7	4	1007	1	86	smeyer	AG-52
numericValue	EC50	0.8161421	null	null	null	null	null	null	uM	null	TRUE	data	results	8	5	1007	1	86	smeyer	AG-53
numericValue	EC50	0.5187678	null	null	null	null	null	null	uM	null	TRUE	data	results	9	6	1007	1	86	smeyer	AG-54
numericValue	EC50	0.5183893	null	null	null	null	null	null	uM	null	TRUE	data	results	10	7	1007	1	86	smeyer	AG-55
numericValue	EC50	0.9263555	null	null	null	null	null	null	uM	null	TRUE	data	results	11	8	1007	1	86	smeyer	AG-56
numericValue	EC50	1.516118	null	null	null	null	null	null	uM	null	TRUE	data	results	12	9	1007	1	86	smeyer	AG-57
numericValue	EC50	2.133698	null	null	null	null	null	null	uM	null	TRUE	data	results	2	10	1007	1	86	smeyer	AG-58
numericValue	EC50	1.619933	null	null	null	null	null	null	uM	null	TRUE	data	results	3	11	1007	1	86	smeyer	AG-59
numericValue	EC50	1.108601	null	null	null	null	null	null	uM	null	TRUE	data	results	4	12	1007	1	86	smeyer	AG-60
numericValue	Hill slope	0.737799	null	null	null	null	null	null	null	null	TRUE	data	results	1	1	1007	1	86	smeyer	AG-61
numericValue	Hill slope	0.986075	null	null	null	null	null	null	null	null	TRUE	data	results	5	2	1007	1	86	smeyer	AG-62
numericValue	Hill slope	0.644935	null	null	null	null	null	null	null	null	TRUE	data	results	6	3	1007	1	86	smeyer	AG-63
numericValue	Hill slope	0.931874	null	null	null	null	null	null	null	null	TRUE	data	results	7	4	1007	1	86	smeyer	AG-64
numericValue	Hill slope	0.696713	null	null	null	null	null	null	null	null	TRUE	data	results	8	5	1007	1	86	smeyer	AG-65
numericValue	Hill slope	0.710024	null	null	null	null	null	null	null	null	TRUE	data	results	9	6	1007	1	86	smeyer	AG-66
numericValue	Hill slope	1.42318	null	null	null	null	null	null	null	null	TRUE	data	results	10	7	1007	1	86	smeyer	AG-67
numericValue	Hill slope	1.21865	null	null	null	null	null	null	null	null	TRUE	data	results	11	8	1007	1	86	smeyer	AG-68
numericValue	Hill slope	1.03367	null	null	null	null	null	null	null	null	TRUE	data	results	12	9	1007	1	86	smeyer	AG-69
numericValue	Hill slope	1.21384	null	null	null	null	null	null	null	null	TRUE	data	results	2	10	1007	1	86	smeyer	AG-70
numericValue	Hill slope	1.28567	null	null	null	null	null	null	null	null	TRUE	data	results	3	11	1007	1	86	smeyer	AG-71
numericValue	Hill slope	0.872721	null	null	null	null	null	null	null	null	TRUE	data	results	4	12	1007	1	86	smeyer	AG-72
stringValue	Category	null	good	null	null	null	null	null	null	null	TRUE	data	results	1	1	1007	1	86	smeyer	AG-73
stringValue	Category	null	good	null	null	null	null	null	null	null	TRUE	data	results	5	2	1007	1	86	smeyer	AG-74
stringValue	Category	null	good	null	null	null	null	null	null	null	TRUE	data	results	6	3	1007	1	86	smeyer	AG-75
stringValue	Category	null	good	null	null	null	null	null	null	null	TRUE	data	results	7	4	1007	1	86	smeyer	AG-76
stringValue	Category	null	good	null	null	null	null	null	null	null	TRUE	data	results	8	5	1007	1	86	smeyer	AG-77
stringValue	Category	null	good	null	null	null	null	null	null	null	TRUE	data	results	9	6	1007	1	86	smeyer	AG-78
stringValue	Category	null	good	null	null	null	null	null	null	null	TRUE	data	results	10	7	1007	1	86	smeyer	AG-79
stringValue	Category	null	good	null	null	null	null	null	null	null	TRUE	data	results	11	8	1007	1	86	smeyer	AG-80
stringValue	Category	null	good	null	null	null	null	null	null	null	TRUE	data	results	12	9	1007	1	86	smeyer	AG-81
stringValue	Category	null	good	null	null	null	null	null	null	null	TRUE	data	results	2	10	1007	1	86	smeyer	AG-82
stringValue	Category	null	good	null	null	null	null	null	null	null	TRUE	data	results	3	11	1007	1	86	smeyer	AG-83
stringValue	Category	null	good	null	null	null	null	null	null	null	TRUE	data	results	4	12	1007	1	86	smeyer	AG-84
codeValue	batch code	null	null	null	null	null	null	CMPD-0000001-01	null	null	FALSE	null	null	1	1	null	null	null	null	AG-85
codeValue	batch code	null	null	null	null	null	null	CMPD-0000001-01	null	null	FALSE	null	null	5	2	null	null	null	null	AG-86
codeValue	batch code	null	null	null	null	null	null	CMPD-0000002-01	null	null	FALSE	null	null	6	3	null	null	null	null	AG-87
codeValue	batch code	null	null	null	null	null	null	CMPD-0000003-01	null	null	FALSE	null	null	7	4	null	null	null	null	AG-88
codeValue	batch code	null	null	null	null	null	null	CMPD-0000004-01	null	null	FALSE	null	null	8	5	null	null	null	null	AG-89
codeValue	batch code	null	null	null	null	null	null	CMPD-0000005-01	null	null	FALSE	null	null	9	6	null	null	null	null	AG-90
codeValue	batch code	null	null	null	null	null	null	CMPD-0000006-01	null	null	FALSE	null	null	10	7	null	null	null	null	AG-91
codeValue	batch code	null	null	null	null	null	null	CMPD-0000007-01	null	null	FALSE	null	null	11	8	null	null	null	null	AG-92
codeValue	batch code	null	null	null	null	null	null	CMPD-0000008-01	null	null	FALSE	null	null	12	9	null	null	null	null	AG-93
codeValue	batch code	null	null	null	null	null	null	CMPD-0000009-01	null	null	FALSE	null	null	2	10	null	null	null	null	AG-94
codeValue	batch code	null	null	null	null	null	null	CMPD-0000010-01	null	null	FALSE	null	null	3	11	null	null	null	null	AG-95
codeValue	batch code	null	null	null	null	null	null	CMPD-0000011-01	null	null	FALSE	null	null	4	12	null	null	null	null	AG-96
codeValue	batch code	null	null	null	null	null	null	CMPD-0000001-01	null	null	TRUE	null	null	1	1	null	null	null	null	AG-97
codeValue	batch code	null	null	null	null	null	null	CMPD-0000001-01	null	null	TRUE	null	null	5	2	null	null	null	null	AG-98
codeValue	batch code	null	null	null	null	null	null	CMPD-0000002-01	null	null	TRUE	null	null	6	3	null	null	null	null	AG-99
codeValue	batch code	null	null	null	null	null	null	CMPD-0000003-01	null	null	TRUE	null	null	7	4	null	null	null	null	AG-100
codeValue	batch code	null	null	null	null	null	null	CMPD-0000004-01	null	null	TRUE	null	null	8	5	null	null	null	null	AG-101
codeValue	batch code	null	null	null	null	null	null	CMPD-0000005-01	null	null	TRUE	null	null	9	6	null	null	null	null	AG-102
codeValue	batch code	null	null	null	null	null	null	CMPD-0000006-01	null	null	TRUE	null	null	10	7	null	null	null	null	AG-103
codeValue	batch code	null	null	null	null	null	null	CMPD-0000007-01	null	null	TRUE	null	null	11	8	null	null	null	null	AG-104
codeValue	batch code	null	null	null	null	null	null	CMPD-0000008-01	null	null	TRUE	null	null	12	9	null	null	null	null	AG-105
codeValue	batch code	null	null	null	null	null	null	CMPD-0000009-01	null	null	TRUE	null	null	2	10	null	null	null	null	AG-106
codeValue	batch code	null	null	null	null	null	null	CMPD-0000010-01	null	null	TRUE	null	null	3	11	null	null	null	null	AG-107
codeValue	batch code	null	null	null	null	null	null	CMPD-0000011-01	null	null	TRUE	null	null	4	12	null	null	null	null	AG-108
