tempValueId	valueType	valueKind	numericValue	sigFigs	uncertainty	numberOfReplicates	uncertaintyType	stringValue	dateValue	clobValue	urlValue	fileValue	codeType	codeKind	codeValue	unitType	unitKind	operatorType	operatorKind	publicData	comments	stateType	stateKind	tempStateId	stateId	id	tempId	parentId	tempParentId	lsTransaction	recordedBy	codeName	lsType	lsKind
	stringValue	curve id	null					90816	null	null	null	null			null		null		null	TRUE		data	results	11			8	1007		86	smeyer	AG-20	default	default
	stringValue	curve id	null					126226	null	null	null	null			null		null		null	TRUE		data	results	12			9	1007		86	smeyer	AG-21	default	default
	stringValue	curve id	null					126877	null	null	null	null			null		null		null	TRUE		data	results	2			10	1007		86	smeyer	AG-22	default	default
	stringValue	curve id	null					126915	null	null	null	null			null		null		null	TRUE		data	results	3			11	1007		86	smeyer	AG-23	default	default
	stringValue	curve id	null					126933	null	null	null	null			null		null		null	TRUE		data	results	4			12	1007		86	smeyer	AG-24	default	default
	numericValue	Max	102.911					null	null	null	null	null			null		efficacy		null	TRUE		data	results	1			1	1007		86	smeyer	AG-25	default	default
	numericValue	Max	100					null	null	null	null	null			null		efficacy		null	TRUE		data	results	5			2	1007		86	smeyer	AG-26	default	default
	numericValue	Max	100					null	null	null	null	null			null		efficacy		null	TRUE		data	results	6			3	1007		86	smeyer	AG-27	default	default
	numericValue	Max	100					null	null	null	null	null			null		efficacy		null	TRUE		data	results	7			4	1007		86	smeyer	AG-28	default	default
	numericValue	Max	100					null	null	null	null	null			null		efficacy		null	TRUE		data	results	8			5	1007		86	smeyer	AG-29	default	default
	numericValue	Max	100					null	null	null	null	null			null		efficacy		null	TRUE		data	results	9			6	1007		86	smeyer	AG-30	default	default
	numericValue	Max	89.5296					null	null	null	null	null			null		efficacy		null	TRUE		data	results	10			7	1007		86	smeyer	AG-31	default	default
	numericValue	Max	100					null	null	null	null	null			null		efficacy		null	TRUE		data	results	11			8	1007		86	smeyer	AG-32	default	default
	numericValue	Max	100					null	null	null	null	null			null		efficacy		null	TRUE		data	results	12			9	1007		86	smeyer	AG-33	default	default
	numericValue	Max	100					null	null	null	null	null			null		efficacy		null	TRUE		data	results	2			10	1007		86	smeyer	AG-34	default	default
	numericValue	Max	100					null	null	null	null	null			null		efficacy		null	TRUE		data	results	3			11	1007		86	smeyer	AG-35	default	default
	numericValue	Max	100					null	null	null	null	null			null		efficacy		null	TRUE		data	results	4			12	1007		86	smeyer	AG-36	default	default
	numericValue	Min	0					null	null	null	null	null			null		efficacy		null	TRUE		data	results	1			1	1007		86	smeyer	AG-37	default	default
	numericValue	Min	0					null	null	null	null	null			null		efficacy		null	TRUE		data	results	5			2	1007		86	smeyer	AG-38	default	default
	numericValue	Min	0					null	null	null	null	null			null		efficacy		null	TRUE		data	results	6			3	1007		86	smeyer	AG-39	default	default
	numericValue	Min	0					null	null	null	null	null			null		efficacy		null	TRUE		data	results	7			4	1007		86	smeyer	AG-40	default	default
	numericValue	Min	0					null	null	null	null	null			null		efficacy		null	TRUE		data	results	8			5	1007		86	smeyer	AG-41	default	default
	numericValue	Min	0					null	null	null	null	null			null		efficacy		null	TRUE		data	results	9			6	1007		86	smeyer	AG-42	default	default
	numericValue	Min	0					null	null	null	null	null			null		efficacy		null	TRUE		data	results	10			7	1007		86	smeyer	AG-43	default	default
	numericValue	Min	0					null	null	null	null	null			null		efficacy		null	TRUE		data	results	11			8	1007		86	smeyer	AG-44	default	default
	numericValue	Min	0					null	null	null	null	null			null		efficacy		null	TRUE		data	results	12			9	1007		86	smeyer	AG-45	default	default
	numericValue	Min	0					null	null	null	null	null			null		efficacy		null	TRUE		data	results	2			10	1007		86	smeyer	AG-46	default	default
	numericValue	Min	0					null	null	null	null	null			null		efficacy		null	TRUE		data	results	3			11	1007		86	smeyer	AG-47	default	default
	numericValue	Min	0					null	null	null	null	null			null		efficacy		null	TRUE		data	results	4			12	1007		86	smeyer	AG-48	default	default
	numericValue	EC50	0.4148146					null	null	null	null	null			null		uM		null	TRUE		data	results	1			1	1007		86	smeyer	AG-49	default	default
	numericValue	EC50	0.5250468					null	null	null	null	null			null		uM		null	TRUE		data	results	5			2	1007		86	smeyer	AG-50	default	default
	numericValue	EC50	0.5623789					null	null	null	null	null			null		uM		null	TRUE		data	results	6			3	1007		86	smeyer	AG-51	default	default
	numericValue	EC50	0.9412975					null	null	null	null	null			null		uM		null	TRUE		data	results	7			4	1007		86	smeyer	AG-52	default	default
	numericValue	EC50	0.8161421					null	null	null	null	null			null		uM		null	TRUE		data	results	8			5	1007		86	smeyer	AG-53	default	default
	numericValue	EC50	0.5187678					null	null	null	null	null			null		uM		null	TRUE		data	results	9			6	1007		86	smeyer	AG-54	default	default
	numericValue	EC50	0.5183893					null	null	null	null	null			null		uM		null	TRUE		data	results	10			7	1007		86	smeyer	AG-55	default	default
	numericValue	EC50	0.9263555					null	null	null	null	null			null		uM		null	TRUE		data	results	11			8	1007		86	smeyer	AG-56	default	default
	numericValue	EC50	1.516118					null	null	null	null	null			null		uM		null	TRUE		data	results	12			9	1007		86	smeyer	AG-57	default	default
	numericValue	EC50	2.133698					null	null	null	null	null			null		uM		null	TRUE		data	results	2			10	1007		86	smeyer	AG-58	default	default
	numericValue	EC50	1.619933					null	null	null	null	null			null		uM		null	TRUE		data	results	3			11	1007		86	smeyer	AG-59	default	default
	numericValue	EC50	1.108601					null	null	null	null	null			null		uM		null	TRUE		data	results	4			12	1007		86	smeyer	AG-60	default	default
	numericValue	Hill slope	0.737799					null	null	null	null	null			null		null		null	TRUE		data	results	1			1	1007		86	smeyer	AG-61	default	default
	numericValue	Hill slope	0.986075					null	null	null	null	null			null		null		null	TRUE		data	results	5			2	1007		86	smeyer	AG-62	default	default
	numericValue	Hill slope	0.644935					null	null	null	null	null			null		null		null	TRUE		data	results	6			3	1007		86	smeyer	AG-63	default	default
	numericValue	Hill slope	0.931874					null	null	null	null	null			null		null		null	TRUE		data	results	7			4	1007		86	smeyer	AG-64	default	default
	numericValue	Hill slope	0.696713					null	null	null	null	null			null		null		null	TRUE		data	results	8			5	1007		86	smeyer	AG-65	default	default
	numericValue	Hill slope	0.710024					null	null	null	null	null			null		null		null	TRUE		data	results	9			6	1007		86	smeyer	AG-66	default	default
	numericValue	Hill slope	1.42318					null	null	null	null	null			null		null		null	TRUE		data	results	10			7	1007		86	smeyer	AG-67	default	default
	numericValue	Hill slope	1.21865					null	null	null	null	null			null		null		null	TRUE		data	results	11			8	1007		86	smeyer	AG-68	default	default
	numericValue	Hill slope	1.03367					null	null	null	null	null			null		null		null	TRUE		data	results	12			9	1007		86	smeyer	AG-69	default	default
	numericValue	Hill slope	1.21384					null	null	null	null	null			null		null		null	TRUE		data	results	2			10	1007		86	smeyer	AG-70	default	default
	numericValue	Hill slope	1.28567					null	null	null	null	null			null		null		null	TRUE		data	results	3			11	1007		86	smeyer	AG-71	default	default
	numericValue	Hill slope	0.872721					null	null	null	null	null			null		null		null	TRUE		data	results	4			12	1007		86	smeyer	AG-72	default	default
	stringValue	Category	null					good	null	null	null	null			null		null		null	TRUE		data	results	1			1	1007		86	smeyer	AG-73	default	default
	stringValue	Category	null					good	null	null	null	null			null		null		null	TRUE		data	results	5			2	1007		86	smeyer	AG-74	default	default
	stringValue	Category	null					good	null	null	null	null			null		null		null	TRUE		data	results	6			3	1007		86	smeyer	AG-75	default	default
	stringValue	Category	null					good	null	null	null	null			null		null		null	TRUE		data	results	7			4	1007		86	smeyer	AG-76	default	default
	stringValue	Category	null					good	null	null	null	null			null		null		null	TRUE		data	results	8			5	1007		86	smeyer	AG-77	default	default
	stringValue	Category	null					good	null	null	null	null			null		null		null	TRUE		data	results	9			6	1007		86	smeyer	AG-78	default	default
	stringValue	Category	null					good	null	null	null	null			null		null		null	TRUE		data	results	10			7	1007		86	smeyer	AG-79	default	default
	stringValue	Category	null					good	null	null	null	null			null		null		null	TRUE		data	results	11			8	1007		86	smeyer	AG-80	default	default
	stringValue	Category	null					good	null	null	null	null			null		null		null	TRUE		data	results	12			9	1007		86	smeyer	AG-81	default	default
	stringValue	Category	null					good	null	null	null	null			null		null		null	TRUE		data	results	2			10	1007		86	smeyer	AG-82	default	default
	stringValue	Category	null					good	null	null	null	null			null		null		null	TRUE		data	results	3			11	1007		86	smeyer	AG-83	default	default
	stringValue	Category	null					good	null	null	null	null			null		null		null	TRUE		data	results	4			12	1007		86	smeyer	AG-84	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000001-01		null		null	FALSE		null	null	1			1	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000001-01		null		null	FALSE		null	null	5			2	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	FALSE		null	null	6			3	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000003-01		null		null	FALSE		null	null	7			4	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000004-01		null		null	FALSE		null	null	8			5	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000005-01		null		null	FALSE		null	null	9			6	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000006-01		null		null	FALSE		null	null	10			7	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000007-01		null		null	FALSE		null	null	11			8	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000008-01		null		null	FALSE		null	null	12			9	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000009-01		null		null	FALSE		null	null	2			10	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000010-01		null		null	FALSE		null	null	3			11	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000011-01		null		null	FALSE		null	null	4			12	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000001-01		null		null	TRUE		null	null	1			1	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000001-01		null		null	TRUE		null	null	5			2	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000002-01		null		null	TRUE		null	null	6			3	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000003-01		null		null	TRUE		null	null	7			4	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000004-01		null		null	TRUE		null	null	8			5	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000005-01		null		null	TRUE		null	null	9			6	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000006-01		null		null	TRUE		null	null	10			7	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000007-01		null		null	TRUE		null	null	11			8	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000008-01		null		null	TRUE		null	null	12			9	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000009-01		null		null	TRUE		null	null	2			10	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000010-01		null		null	TRUE		null	null	3			11	1007		86	smeyer	null	default	default
	codeValue	batch code	null					null	null	null	null	null			CMPD-0000011-01		null		null	TRUE		null	null	4			12	1007		86	smeyer	null	default	default
