tempValueId	valueType	valueKind	numericValue	sigFigs	uncertainty	numberOfReplicates	uncertaintyType	stringValue	dateValue	clobValue	urlValue	fileValue	codeType	codeKind	codeValue	unitType	unitKind	operatorType	operatorKind	publicData	comments	stateType	stateKind	stateId	tempStateId	id	tempId	parentId	tempParentId	lsTransaction	recordedBy	codeName	lsType	lsKind
	numericValue	Dose	0.15625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		62		9		4	86	smeyer	null		
	numericValue	Dose	0.078125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		56		6		4	86	smeyer	null		
	numericValue	Dose	0.039063					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		46		3		4	86	smeyer	null		
	numericValue	Dose	20					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		42		28		5	86	smeyer	null		
	numericValue	Dose	10					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		28		21		5	86	smeyer	null		
	numericValue	Dose	5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		50		31		5	86	smeyer	null		
	numericValue	Dose	2.5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		34		24		5	86	smeyer	null		
	numericValue	Dose	1.25					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		20		18		5	86	smeyer	null		
	numericValue	Dose	0.625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		14		15		5	86	smeyer	null		
	numericValue	Dose	0.3125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		8		12		5	86	smeyer	null		
	numericValue	Dose	0.15625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		62		9		5	86	smeyer	null		
	numericValue	Dose	0.078125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		56		6		5	86	smeyer	null		
	numericValue	Dose	0.039063					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		46		3		5	86	smeyer	null		
	numericValue	Dose	20					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		42		28		6	86	smeyer	null		
	numericValue	Dose	10					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		28		21		6	86	smeyer	null		
	numericValue	Dose	5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		50		31		6	86	smeyer	null		
	numericValue	Dose	2.5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		34		24		6	86	smeyer	null		
	numericValue	Dose	1.25					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		20		18		6	86	smeyer	null		
	numericValue	Dose	0.625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		14		15		6	86	smeyer	null		
	numericValue	Dose	0.3125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		8		12		6	86	smeyer	null		
	numericValue	Dose	0.15625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		62		9		6	86	smeyer	null		
	numericValue	Dose	0.078125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		56		6		6	86	smeyer	null		
	numericValue	Dose	0.039063					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		46		3		6	86	smeyer	null		
	numericValue	Dose	20					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		42		28		7	86	smeyer	null		
	numericValue	Dose	10					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		28		21		7	86	smeyer	null		
	numericValue	Dose	5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		50		31		7	86	smeyer	null		
	numericValue	Dose	2.5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		34		24		7	86	smeyer	null		
	numericValue	Dose	1.25					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		20		18		7	86	smeyer	null		
	numericValue	Dose	0.625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		14		15		7	86	smeyer	null		
	numericValue	Dose	0.3125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		8		12		7	86	smeyer	null		
	numericValue	Dose	0.15625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		62		9		7	86	smeyer	null		
	numericValue	Dose	0.078125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		56		6		7	86	smeyer	null		
	numericValue	Dose	0.039063					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		46		3		7	86	smeyer	null		
	numericValue	Dose	20					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		42		28		8	86	smeyer	null		
	numericValue	Dose	10					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		28		21		8	86	smeyer	null		
	numericValue	Dose	5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		50		31		8	86	smeyer	null		
	numericValue	Dose	2.5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		34		24		8	86	smeyer	null		
	numericValue	Dose	1.25					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		20		18		8	86	smeyer	null		
	numericValue	Dose	0.625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		14		15		8	86	smeyer	null		
	numericValue	Dose	0.3125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		8		12		8	86	smeyer	null		
	numericValue	Dose	0.15625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		62		9		8	86	smeyer	null		
	numericValue	Dose	0.078125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		56		6		8	86	smeyer	null		
	numericValue	Dose	0.039063					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		46		3		8	86	smeyer	null		
	numericValue	Dose	20					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		42		28		9	86	smeyer	null		
	numericValue	Dose	10					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		28		21		9	86	smeyer	null		
	numericValue	Dose	5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		50		31		9	86	smeyer	null		
	numericValue	Dose	2.5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		34		24		9	86	smeyer	null		
	numericValue	Dose	1.25					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		20		18		9	86	smeyer	null		
	numericValue	Dose	0.625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		14		15		9	86	smeyer	null		
	numericValue	Dose	0.3125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		8		12		9	86	smeyer	null		
	numericValue	Dose	0.15625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		62		9		9	86	smeyer	null		
	numericValue	Dose	0.039063					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		46		3		9	86	smeyer	null		
	numericValue	Dose	0.078125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		56		6		9	86	smeyer	null		
	numericValue	Dose	20					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		42		28		10	86	smeyer	null		
	numericValue	Dose	10					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		28		21		10	86	smeyer	null		
	numericValue	Dose	5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		50		31		10	86	smeyer	null		
	numericValue	Dose	2.5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		34		24		10	86	smeyer	null		
	numericValue	Dose	1.25					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		20		18		10	86	smeyer	null		
	numericValue	Dose	0.625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		14		15		10	86	smeyer	null		
	numericValue	Dose	0.3125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		8		12		10	86	smeyer	null		
	numericValue	Dose	0.15625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		62		9		10	86	smeyer	null		
	numericValue	Dose	0.078125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		56		6		10	86	smeyer	null		
	numericValue	Dose	0.039063					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		46		3		10	86	smeyer	null		
	numericValue	Dose	20					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		42		28		11	86	smeyer	null		
	numericValue	Dose	10					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		28		21		11	86	smeyer	null		
	numericValue	Dose	5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		50		31		11	86	smeyer	null		
	numericValue	Dose	2.5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		34		24		11	86	smeyer	null		
	numericValue	Dose	1.25					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		20		18		11	86	smeyer	null		
	numericValue	Dose	0.625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		14		15		11	86	smeyer	null		
	numericValue	Dose	0.3125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		8		12		11	86	smeyer	null		
	numericValue	Dose	0.15625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		62		9		11	86	smeyer	null		
	numericValue	Dose	0.078125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		56		6		11	86	smeyer	null		
	numericValue	Dose	0.039063					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		46		3		11	86	smeyer	null		
	numericValue	Dose	20					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		42		28		12	86	smeyer	null		
	numericValue	Dose	10					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		28		21		12	86	smeyer	null		
	numericValue	Dose	5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		50		31		12	86	smeyer	null		
	numericValue	Dose	2.5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		34		24		12	86	smeyer	null		
	numericValue	Dose	1.25					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		20		18		12	86	smeyer	null		
	numericValue	Dose	0.625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		14		15		12	86	smeyer	null		
	numericValue	Dose	0.3125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		8		12		12	86	smeyer	null		
	numericValue	Dose	0.15625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		62		9		12	86	smeyer	null		
	numericValue	Dose	0.078125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		56		6		12	86	smeyer	null		
	numericValue	Dose	0.039063					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		46		3		12	86	smeyer	null		
	numericValue	Response	93.85875					null	null	null	null	null			null		efficacy		null	TRUE		data	results		35		25		1	86	smeyer	null		
	numericValue	Response	90.91266667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		43		29		1	86	smeyer	null		
	numericValue	Response	85.42066667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		29		22		1	86	smeyer	null		
	numericValue	Response	71.67166667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		15		16		1	86	smeyer	null		
	numericValue	Response	51.85866667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		9		13		1	86	smeyer	null		
	numericValue	Response	45.67966667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		3		10		1	86	smeyer	null		
	numericValue	Response	31.33966667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		57		7		1	86	smeyer	null		
	numericValue	Response	27.83066667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		51		4		1	86	smeyer	null		
	numericValue	Response	15.11163333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		1		1		1	86	smeyer	null		
	numericValue	Response	93.916					null	null	null	null	null			null		efficacy		null	TRUE		data	results		21		19		1	86	smeyer	null		
	numericValue	Response	98.922					null	null	null	null	null			null		efficacy		null	TRUE		data	results		25		20		1	86	smeyer	null		
	numericValue	Response	91.256					null	null	null	null	null			null		efficacy		null	TRUE		data	results		47		30		1	86	smeyer	null		
	numericValue	Response	85.077					null	null	null	null	null			null		efficacy		null	TRUE		data	results		31		23		1	86	smeyer	null		
	numericValue	Response	75.295					null	null	null	null	null			null		efficacy		null	TRUE		data	results		17		17		1	86	smeyer	null		
	numericValue	Response	60.821					null	null	null	null	null			null		efficacy		null	TRUE		data	results		11		14		1	86	smeyer	null		
	numericValue	Response	41.656					null	null	null	null	null			null		efficacy		null	TRUE		data	results		5		11		1	86	smeyer	null		
	numericValue	Response	36.965					null	null	null	null	null			null		efficacy		null	TRUE		data	results		59		8		1	86	smeyer	null		
	numericValue	Response	25.295					null	null	null	null	null			null		efficacy		null	TRUE		data	results		53		5		1	86	smeyer	null		
	numericValue	Response	18.086					null	null	null	null	null			null		efficacy		null	TRUE		data	results		23		2		1	86	smeyer	null		
	numericValue	Response	30.01275					null	null	null	null	null			null		efficacy		null	TRUE		data	results		5		11		2	86	smeyer	null		
	numericValue	Response	26.65625					null	null	null	null	null			null		efficacy		null	TRUE		data	results		59		8		2	86	smeyer	null		
	numericValue	Response	11.9812					null	null	null	null	null			null		efficacy		null	TRUE		data	results		53		5		2	86	smeyer	null		
	numericValue	Response	16.2645					null	null	null	null	null			null		efficacy		null	TRUE		data	results		23		2		2	86	smeyer	null		
	numericValue	Response	97.0545					null	null	null	null	null			null		efficacy		null	TRUE		data	results		37		26		2	86	smeyer	null		
	numericValue	Response	96.619					null	null	null	null	null			null		efficacy		null	TRUE		data	results		25		20		2	86	smeyer	null		
	numericValue	Response	92.95375					null	null	null	null	null			null		efficacy		null	TRUE		data	results		47		30		2	86	smeyer	null		
	numericValue	Response	83.0675					null	null	null	null	null			null		efficacy		null	TRUE		data	results		31		23		2	86	smeyer	null		
	numericValue	Response	71.103					null	null	null	null	null			null		efficacy		null	TRUE		data	results		17		17		2	86	smeyer	null		
	numericValue	Response	54.50375					null	null	null	null	null			null		efficacy		null	TRUE		data	results		11		14		2	86	smeyer	null		
	numericValue	Response	94.179					null	null	null	null	null			null		efficacy		null	TRUE		data	results		39		27		3	86	smeyer	null		
	numericValue	Response	86.87866667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		27		21		3	86	smeyer	null		
	numericValue	Response	81.59666667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		49		31		3	86	smeyer	null		
	numericValue	Response	75.866					null	null	null	null	null			null		efficacy		null	TRUE		data	results		33		24		3	86	smeyer	null		
	numericValue	Response	63.18433333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		19		18		3	86	smeyer	null		
	numericValue	Response	53.19366667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		13		15		3	86	smeyer	null		
	numericValue	Response	32.93766667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		7		12		3	86	smeyer	null		
	numericValue	Response	23.86866667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		61		9		3	86	smeyer	null		
	numericValue	Response	27.531					null	null	null	null	null			null		efficacy		null	TRUE		data	results		55		6		3	86	smeyer	null		
	numericValue	Response	22.274					null	null	null	null	null			null		efficacy		null	TRUE		data	results		45		3		3	86	smeyer	null		
	numericValue	Response	87.825					null	null	null	null	null			null		efficacy		null	TRUE		data	results		41		28		3	86	smeyer	null		
	numericValue	Response	85.583					null	null	null	null	null			null		efficacy		null	TRUE		data	results		41		28		4	86	smeyer	null		
	numericValue	Response	87.078					null	null	null	null	null			null		efficacy		null	TRUE		data	results		27		21		4	86	smeyer	null		
	numericValue	Response	83.11633333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		49		31		4	86	smeyer	null		
	numericValue	Response	75.09366667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		33		24		4	86	smeyer	null		
	numericValue	Response	59.22333333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		19		18		4	86	smeyer	null		
	numericValue	Response	41.08466667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		13		15		4	86	smeyer	null		
	numericValue	Response	24.69066667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		7		12		4	86	smeyer	null		
	numericValue	Response	7.599151667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		61		9		4	86	smeyer	null		
	numericValue	Response	15.04863333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		55		6		4	86	smeyer	null		
	numericValue	Response	5.282					null	null	null	null	null			null		efficacy		null	TRUE		data	results		45		3		4	86	smeyer	null		
	numericValue	Response	85.40933333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		41		28		5	86	smeyer	null		
	numericValue	Response	85.82866667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		27		21		5	86	smeyer	null		
	numericValue	Response	80.16566667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		49		31		5	86	smeyer	null		
	numericValue	Response	73.45333333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		33		24		5	86	smeyer	null		
	numericValue	Response	50.74733333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		19		18		5	86	smeyer	null		
	numericValue	Response	47.41766667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		13		15		5	86	smeyer	null		
	numericValue	Response	34.49166667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		7		12		5	86	smeyer	null		
	numericValue	Response	23.89933333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		61		9		5	86	smeyer	null		
	numericValue	Response	15.3254					null	null	null	null	null			null		efficacy		null	TRUE		data	results		55		6		5	86	smeyer	null		
	numericValue	Response	11.13063333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		45		3		5	86	smeyer	null		
	numericValue	Response	92.672					null	null	null	null	null			null		efficacy		null	TRUE		data	results		41		28		6	86	smeyer	null		
	numericValue	Response	88.94866667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		27		21		6	86	smeyer	null		
	numericValue	Response	87.24466667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		49		31		6	86	smeyer	null		
	numericValue	Response	79.772					null	null	null	null	null			null		efficacy		null	TRUE		data	results		33		24		6	86	smeyer	null		
	numericValue	Response	61.943					null	null	null	null	null			null		efficacy		null	TRUE		data	results		19		18		6	86	smeyer	null		
	numericValue	Response	52.16333333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		13		15		6	86	smeyer	null		
	numericValue	Response	38.52933333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		7		12		6	86	smeyer	null		
	numericValue	Response	23.40133333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		61		9		6	86	smeyer	null		
	numericValue	Response	26.20633333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		55		6		6	86	smeyer	null		
	numericValue	Response	20.0974					null	null	null	null	null			null		efficacy		null	TRUE		data	results		45		3		6	86	smeyer	null		
	numericValue	Response	90.46925					null	null	null	null	null			null		efficacy		null	TRUE		data	results		41		28		7	86	smeyer	null		
	numericValue	Response	92.2					null	null	null	null	null			null		efficacy		null	TRUE		data	results		27		21		7	86	smeyer	null		
	numericValue	Response	85.1345					null	null	null	null	null			null		efficacy		null	TRUE		data	results		49		31		7	86	smeyer	null		
	numericValue	Response	77.44					null	null	null	null	null			null		efficacy		null	TRUE		data	results		33		24		7	86	smeyer	null		
	numericValue	Response	65.22625					null	null	null	null	null			null		efficacy		null	TRUE		data	results		19		18		7	86	smeyer	null		
	numericValue	Response	51.9395					null	null	null	null	null			null		efficacy		null	TRUE		data	results		13		15		7	86	smeyer	null		
	numericValue	Response	36.722					null	null	null	null	null			null		efficacy		null	TRUE		data	results		7		12		7	86	smeyer	null		
	numericValue	Response	11.8363425					null	null	null	null	null			null		efficacy		null	TRUE		data	results		61		9		7	86	smeyer	null		
	numericValue	Response	0.76669					null	null	null	null	null			null		efficacy		null	TRUE		data	results		55		6		7	86	smeyer	null		
	numericValue	Response	-13.092075					null	null	null	null	null			null		efficacy		null	TRUE		data	results		45		3		7	86	smeyer	null		
	numericValue	Response	87.758					null	null	null	null	null			null		efficacy		null	TRUE		data	results		41		28		8	86	smeyer	null		
	numericValue	Response	88.853					null	null	null	null	null			null		efficacy		null	TRUE		data	results		27		21		8	86	smeyer	null		
	numericValue	Response	86.2975					null	null	null	null	null			null		efficacy		null	TRUE		data	results		49		31		8	86	smeyer	null		
	numericValue	Response	74.72575					null	null	null	null	null			null		efficacy		null	TRUE		data	results		33		24		8	86	smeyer	null		
	numericValue	Response	62.6205					null	null	null	null	null			null		efficacy		null	TRUE		data	results		19		18		8	86	smeyer	null		
	numericValue	Response	41.09275					null	null	null	null	null			null		efficacy		null	TRUE		data	results		13		15		8	86	smeyer	null		
	numericValue	Response	26.108625					null	null	null	null	null			null		efficacy		null	TRUE		data	results		7		12		8	86	smeyer	null		
	numericValue	Response	5.647875					null	null	null	null	null			null		efficacy		null	TRUE		data	results		61		9		8	86	smeyer	null		
	numericValue	Response	-1.387825					null	null	null	null	null			null		efficacy		null	TRUE		data	results		55		6		8	86	smeyer	null		
	numericValue	Response	-24.26398					null	null	null	null	null			null		efficacy		null	TRUE		data	results		45		3		8	86	smeyer	null		
	numericValue	Response	89.24533333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		41		28		9	86	smeyer	null		
	numericValue	Response	86.20566667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		27		21		9	86	smeyer	null		
	numericValue	Response	77.336					null	null	null	null	null			null		efficacy		null	TRUE		data	results		49		31		9	86	smeyer	null		
	numericValue	Response	61.11666667					null	null	null	null	null			null		efficacy		null	TRUE		data	results		33		24		9	86	smeyer	null		
	numericValue	Response	43.92533333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		19		18		9	86	smeyer	null		
	numericValue	Response	37.12333333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		13		15		9	86	smeyer	null		
	numericValue	Response	17.76433333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		7		12		9	86	smeyer	null		
	numericValue	Response	8.321733333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		61		9		9	86	smeyer	null		
	numericValue	Response	-20.40563333					null	null	null	null	null			null		efficacy		null	TRUE		data	results		45		3		9	86	smeyer	null		
