"tempValueId"	"valueType"	"valueKind"	"numericValue"	"sigFigs"	"uncertainty"	"numberOfReplicates"	"uncertaintyType"	"stringValue"	"dateValue"	"clobValue"	"urlValue"	"fileValue"	"codeType"	"codeKind"	"codeValue"	"unitType"	"unitKind"	"operatorType"	"operatorKind"	"publicData"	"comments"	"stateType"	"stateKind"	"tempStateId"	"stateId"	"id"	"tempId"	"parentId"	"tempParentId"	"lsTransaction"	"recordedBy"	"codeName"	"lsType"	"lsKind"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	768			7		43	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	38.853														"efficacy"			TRUE		"data"	"results"	368			7		43	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	779			8		31	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	23.75														"efficacy"			TRUE		"data"	"results"	379			8		31	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	790			9		19	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	32.331														"efficacy"			TRUE		"data"	"results"	390			9		19	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	402			10		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	11.565														"efficacy"			TRUE		"data"	"results"	2			10		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	413			11		103	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	95.146														"efficacy"			TRUE		"data"	"results"	13			11		103	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	424			12		79	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	95.546														"efficacy"			TRUE		"data"	"results"	24			12		79	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	435			13		115	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	92.743														"efficacy"			TRUE		"data"	"results"	35			13		115	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	446			14		91	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	89.54														"efficacy"			TRUE		"data"	"results"	46			14		91	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	457			15		67	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	71.805														"efficacy"			TRUE		"data"	"results"	57			15		67	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	468			16		55	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	60.993														"efficacy"			TRUE		"data"	"results"	68			16		55	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	479			17		43	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	49.322														"efficacy"			TRUE		"data"	"results"	79			17		43	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	490			18		31	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	32.789														"efficacy"			TRUE		"data"	"results"	90			18		31	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	501			19		19	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	20.146														"efficacy"			TRUE		"data"	"results"	101			19		19	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	513			20		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	27.354														"efficacy"			TRUE		"data"	"results"	113			20		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	524			21		103	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	96.233														"efficacy"			TRUE		"data"	"results"	124			21		103	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	535			22		79	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	92.286														"efficacy"			TRUE		"data"	"results"	135			22		79	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	546			23		115	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	90.112														"efficacy"			TRUE		"data"	"results"	146			23		115	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	557			24		91	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.423														"efficacy"			TRUE		"data"	"results"	157			24		91	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	568			25		67	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	75.924														"efficacy"			TRUE		"data"	"results"	168			25		67	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	579			26		55	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	50.581														"efficacy"			TRUE		"data"	"results"	179			26		55	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	590			27		43	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	48.864														"efficacy"			TRUE		"data"	"results"	190			27		43	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	601			28		31	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	37.48														"efficacy"			TRUE		"data"	"results"	201			28		31	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	612			29		19	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	31.015														"efficacy"			TRUE		"data"	"results"	212			29		19	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	624			30		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	6.4159														"efficacy"			TRUE		"data"	"results"	224			30		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	635			31		103	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	95.546														"efficacy"			TRUE		"data"	"results"	235			31		103	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	646			32		79	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	98.922														"efficacy"			TRUE		"data"	"results"	246			32		79	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	657			33		115	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	91.256														"efficacy"			TRUE		"data"	"results"	257			33		115	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	668			34		91	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	85.077														"efficacy"			TRUE		"data"	"results"	268			34		91	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	679			35		67	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	75.295														"efficacy"			TRUE		"data"	"results"	279			35		67	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	690			36		55	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	60.821														"efficacy"			TRUE		"data"	"results"	290			36		55	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	701			37		43	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	41.656														"efficacy"			TRUE		"data"	"results"	301			37		43	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	712			38		31	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	36.965														"efficacy"			TRUE		"data"	"results"	312			38		31	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	723			39		19	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	25.295														"efficacy"			TRUE		"data"	"results"	323			39		19	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	735			40		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	18.086														"efficacy"			TRUE		"data"	"results"	335			40		7	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	737			41		44	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	25.533														"efficacy"			TRUE		"data"	"results"	337			41		44	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	738			42		32	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	37.441														"efficacy"			TRUE		"data"	"results"	338			42		32	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	739			43		20	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	14.86														"efficacy"			TRUE		"data"	"results"	339			43		20	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	740			44		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	37.947														"efficacy"			TRUE		"data"	"results"	340			44		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	741			45		104	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	98.613														"efficacy"			TRUE		"data"	"results"	341			45		104	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	742			46		80	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	93.67														"efficacy"			TRUE		"data"	"results"	342			46		80	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	743			47		116	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	96.928														"efficacy"			TRUE		"data"	"results"	343			47		116	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	744			48		92	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	80.638														"efficacy"			TRUE		"data"	"results"	344			48		92	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	745			49		68	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	75.302														"efficacy"			TRUE		"data"	"results"	345			49		68	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	747			50		56	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	37.048														"efficacy"			TRUE		"data"	"results"	347			50		56	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	748			51		44	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	38.79														"efficacy"			TRUE		"data"	"results"	348			51		44	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	749			52		32	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	23.342														"efficacy"			TRUE		"data"	"results"	349			52		32	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	750			53		20	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	16.882														"efficacy"			TRUE		"data"	"results"	350			53		20	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	751			54		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	20.871														"efficacy"			TRUE		"data"	"results"	351			54		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	752			55		104	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	98.052														"efficacy"			TRUE		"data"	"results"	352			55		104	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	753			56		80	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	98.669														"efficacy"			TRUE		"data"	"results"	353			56		80	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	754			57		116	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	89.907														"efficacy"			TRUE		"data"	"results"	354			57		116	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	755			58		92	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	83.278														"efficacy"			TRUE		"data"	"results"	355			58		92	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	756			59		68	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	69.404														"efficacy"			TRUE		"data"	"results"	356			59		68	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	758			60		56	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	63.393														"efficacy"			TRUE		"data"	"results"	358			60		56	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	759			61		44	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	23.342														"efficacy"			TRUE		"data"	"results"	359			61		44	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	760			62		32	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	37.217														"efficacy"			TRUE		"data"	"results"	360			62		32	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	761			63		20	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	12.838														"efficacy"			TRUE		"data"	"results"	361			63		20	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	762			64		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	25.533														"efficacy"			TRUE		"data"	"results"	362			64		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	763			65		104	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	95.58														"efficacy"			TRUE		"data"	"results"	363			65		104	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	764			66		80	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	94.737														"efficacy"			TRUE		"data"	"results"	364			66		80	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	765			67		116	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	92.827														"efficacy"			TRUE		"data"	"results"	365			67		116	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	766			68		92	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	80.863														"efficacy"			TRUE		"data"	"results"	366			68		92	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	767			69		68	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	69.46														"efficacy"			TRUE		"data"	"results"	367			69		68	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	769			70		56	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	47.946														"efficacy"			TRUE		"data"	"results"	369			70		56	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	770			71		44	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	32.386														"efficacy"			TRUE		"data"	"results"	370			71		44	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	771			72		32	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	8.625														"efficacy"			TRUE		"data"	"results"	371			72		32	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	772			73		20	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	3.3448														"efficacy"			TRUE		"data"	"results"	372			73		20	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	773			74		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	-19.293														"efficacy"			TRUE		"data"	"results"	373			74		8	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	774			75		104	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	95.973														"efficacy"			TRUE		"data"	"results"	374			75		104	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	775			76		80	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	99.4														"efficacy"			TRUE		"data"	"results"	375			76		80	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	776			77		116	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	92.153														"efficacy"			TRUE		"data"	"results"	376			77		116	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	777			78		92	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	87.491														"efficacy"			TRUE		"data"	"results"	377			78		92	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	778			79		68	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	70.246														"efficacy"			TRUE		"data"	"results"	378			79		68	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	780			80		56	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	69.628														"efficacy"			TRUE		"data"	"results"	380			80		56	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	781			81		105	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	94.179														"efficacy"			TRUE		"data"	"results"	381			81		105	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	782			82		81	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	91.264														"efficacy"			TRUE		"data"	"results"	382			82		81	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	783			83		117	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	80.949														"efficacy"			TRUE		"data"	"results"	383			83		117	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	784			84		93	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	79.005														"efficacy"			TRUE		"data"	"results"	384			84		93	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	785			85		69	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	63.907														"efficacy"			TRUE		"data"	"results"	385			85		69	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	786			86		57	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	54.041														"efficacy"			TRUE		"data"	"results"	386			86		57	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	787			87		45	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	38.419														"efficacy"			TRUE		"data"	"results"	387			87		45	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	788			88		33	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	20.032														"efficacy"			TRUE		"data"	"results"	388			88		33	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	789			89		21	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	38.942														"efficacy"			TRUE		"data"	"results"	389			89		21	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	791			90		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	26.908														"efficacy"			TRUE		"data"	"results"	391			90		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	792			91		105	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	88.722														"efficacy"			TRUE		"data"	"results"	392			91		105	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	793			92		81	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	85.209														"efficacy"			TRUE		"data"	"results"	393			92		81	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	794			93		117	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	80.127														"efficacy"			TRUE		"data"	"results"	394			93		117	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	795			94		93	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	80.052														"efficacy"			TRUE		"data"	"results"	395			94		93	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	796			95		69	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	67.943														"efficacy"			TRUE		"data"	"results"	396			95		69	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	797			96		57	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	48.958														"efficacy"			TRUE		"data"	"results"	397			96		57	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	798			97		45	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	22.199														"efficacy"			TRUE		"data"	"results"	398			97		45	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.15625														"uM"			TRUE		"data"	"test compound treatment"	799			98		33	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	17.266														"efficacy"			TRUE		"data"	"results"	399			98		33	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.078125														"uM"			TRUE		"data"	"test compound treatment"	800			99		21	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	20.929														"efficacy"			TRUE		"data"	"results"	400			99		21	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.039063														"uM"			TRUE		"data"	"test compound treatment"	403			100		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	10.614														"efficacy"			TRUE		"data"	"results"	3			100		9	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	404			101		105	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	86.928														"efficacy"			TRUE		"data"	"results"	4			101		105	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	405			102		81	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	84.163														"efficacy"			TRUE		"data"	"results"	5			102		81	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	406			103		117	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	83.714														"efficacy"			TRUE		"data"	"results"	6			103		117	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	407			104		93	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	68.541														"efficacy"			TRUE		"data"	"results"	7			104		93	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	408			105		69	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	57.703														"efficacy"			TRUE		"data"	"results"	8			105		69	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	409			106		57	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	56.582														"efficacy"			TRUE		"data"	"results"	9			106		57	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	410			107		45	1666	"smeyer"		"default"	"default"
