"valueType","valueKind","numericValue","stringValue","dateValue","clobValue","urlValue","fileValue","codeValue","valueUnit","valueOperator","publicData","stateType","stateKind","stateID","treatmentGroupID","analysisGroupID","lsTransaction","recordedBy","codeName"
"numericValue","Dose","0.078125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",56,6,3,86,"smeyer",NULL
"numericValue","Dose","0.039063","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",46,3,3,86,"smeyer",NULL
"numericValue","Dose","20","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",42,28,3,86,"smeyer",NULL
"numericValue","Dose","20","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",42,28,4,86,"smeyer",NULL
"numericValue","Dose","10","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",28,21,4,86,"smeyer",NULL
"numericValue","Dose","5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",50,31,4,86,"smeyer",NULL
"numericValue","Dose","2.5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",34,24,4,86,"smeyer",NULL
"numericValue","Dose","1.25","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",20,18,4,86,"smeyer",NULL
"numericValue","Dose","0.625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",14,15,4,86,"smeyer",NULL
"numericValue","Dose","0.3125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",8,12,4,86,"smeyer",NULL
"numericValue","Dose","0.15625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",62,9,4,86,"smeyer",NULL
"numericValue","Dose","0.078125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",56,6,4,86,"smeyer",NULL
"numericValue","Dose","0.039063","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",46,3,4,86,"smeyer",NULL
"numericValue","Dose","20","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",42,28,5,86,"smeyer",NULL
"numericValue","Dose","10","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",28,21,5,86,"smeyer",NULL
"numericValue","Dose","5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",50,31,5,86,"smeyer",NULL
"numericValue","Dose","2.5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",34,24,5,86,"smeyer",NULL
"numericValue","Dose","1.25","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",20,18,5,86,"smeyer",NULL
"numericValue","Dose","0.625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",14,15,5,86,"smeyer",NULL
"numericValue","Dose","0.3125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",8,12,5,86,"smeyer",NULL
"numericValue","Dose","0.15625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",62,9,5,86,"smeyer",NULL
"numericValue","Dose","0.078125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",56,6,5,86,"smeyer",NULL
"numericValue","Dose","0.039063","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",46,3,5,86,"smeyer",NULL
"numericValue","Dose","20","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",42,28,6,86,"smeyer",NULL
"numericValue","Dose","10","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",28,21,6,86,"smeyer",NULL
"numericValue","Dose","5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",50,31,6,86,"smeyer",NULL
"numericValue","Dose","2.5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",34,24,6,86,"smeyer",NULL
"numericValue","Dose","1.25","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",20,18,6,86,"smeyer",NULL
"numericValue","Dose","0.625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",14,15,6,86,"smeyer",NULL
"numericValue","Dose","0.3125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",8,12,6,86,"smeyer",NULL
"numericValue","Dose","0.15625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",62,9,6,86,"smeyer",NULL
"numericValue","Dose","0.078125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",56,6,6,86,"smeyer",NULL
"numericValue","Dose","0.039063","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",46,3,6,86,"smeyer",NULL
"numericValue","Dose","20","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",42,28,7,86,"smeyer",NULL
"numericValue","Dose","10","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",28,21,7,86,"smeyer",NULL
"numericValue","Dose","5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",50,31,7,86,"smeyer",NULL
"numericValue","Dose","2.5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",34,24,7,86,"smeyer",NULL
"numericValue","Dose","1.25","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",20,18,7,86,"smeyer",NULL
"numericValue","Dose","0.625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",14,15,7,86,"smeyer",NULL
"numericValue","Dose","0.3125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",8,12,7,86,"smeyer",NULL
"numericValue","Dose","0.15625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",62,9,7,86,"smeyer",NULL
"numericValue","Dose","0.078125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",56,6,7,86,"smeyer",NULL
"numericValue","Dose","0.039063","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",46,3,7,86,"smeyer",NULL
"numericValue","Dose","20","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",42,28,8,86,"smeyer",NULL
"numericValue","Dose","10","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",28,21,8,86,"smeyer",NULL
"numericValue","Dose","5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",50,31,8,86,"smeyer",NULL
"numericValue","Dose","2.5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",34,24,8,86,"smeyer",NULL
"numericValue","Dose","1.25","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",20,18,8,86,"smeyer",NULL
"numericValue","Dose","0.625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",14,15,8,86,"smeyer",NULL
"numericValue","Dose","0.3125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",8,12,8,86,"smeyer",NULL
"numericValue","Dose","0.15625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",62,9,8,86,"smeyer",NULL
"numericValue","Dose","0.078125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",56,6,8,86,"smeyer",NULL
"numericValue","Dose","0.039063","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",46,3,8,86,"smeyer",NULL
"numericValue","Dose","20","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",42,28,9,86,"smeyer",NULL
"numericValue","Dose","10","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",28,21,9,86,"smeyer",NULL
"numericValue","Dose","5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",50,31,9,86,"smeyer",NULL
"numericValue","Dose","2.5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",34,24,9,86,"smeyer",NULL
"numericValue","Dose","1.25","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",20,18,9,86,"smeyer",NULL
"numericValue","Dose","0.625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",14,15,9,86,"smeyer",NULL
"numericValue","Dose","0.3125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",8,12,9,86,"smeyer",NULL
"numericValue","Dose","0.15625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",62,9,9,86,"smeyer",NULL
"numericValue","Dose","0.039063","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",46,3,9,86,"smeyer",NULL
"numericValue","Dose","0.078125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",56,6,9,86,"smeyer",NULL
"numericValue","Dose","20","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",42,28,10,86,"smeyer",NULL
"numericValue","Dose","10","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",28,21,10,86,"smeyer",NULL
"numericValue","Dose","5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",50,31,10,86,"smeyer",NULL
"numericValue","Dose","2.5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",34,24,10,86,"smeyer",NULL
"numericValue","Dose","1.25","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",20,18,10,86,"smeyer",NULL
"numericValue","Dose","0.625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",14,15,10,86,"smeyer",NULL
"numericValue","Dose","0.3125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",8,12,10,86,"smeyer",NULL
"numericValue","Dose","0.15625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",62,9,10,86,"smeyer",NULL
"numericValue","Dose","0.078125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",56,6,10,86,"smeyer",NULL
"numericValue","Dose","0.039063","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",46,3,10,86,"smeyer",NULL
"numericValue","Dose","20","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",42,28,11,86,"smeyer",NULL
"numericValue","Dose","10","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",28,21,11,86,"smeyer",NULL
"numericValue","Dose","5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",50,31,11,86,"smeyer",NULL
"numericValue","Dose","2.5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",34,24,11,86,"smeyer",NULL
"numericValue","Dose","1.25","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",20,18,11,86,"smeyer",NULL
"numericValue","Dose","0.625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",14,15,11,86,"smeyer",NULL
"numericValue","Dose","0.3125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",8,12,11,86,"smeyer",NULL
"numericValue","Dose","0.15625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",62,9,11,86,"smeyer",NULL
"numericValue","Dose","0.078125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",56,6,11,86,"smeyer",NULL
"numericValue","Dose","0.039063","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",46,3,11,86,"smeyer",NULL
"numericValue","Dose","20","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",42,28,12,86,"smeyer",NULL
"numericValue","Dose","10","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",28,21,12,86,"smeyer",NULL
"numericValue","Dose","5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",50,31,12,86,"smeyer",NULL
"numericValue","Dose","2.5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",34,24,12,86,"smeyer",NULL
"numericValue","Dose","1.25","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",20,18,12,86,"smeyer",NULL
"numericValue","Dose","0.625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",14,15,12,86,"smeyer",NULL
"numericValue","Dose","0.3125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",8,12,12,86,"smeyer",NULL
"numericValue","Dose","0.15625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",62,9,12,86,"smeyer",NULL
"numericValue","Dose","0.078125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",56,6,12,86,"smeyer",NULL
"numericValue","Dose","0.039063","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",46,3,12,86,"smeyer",NULL
"numericValue","Response","93.85875","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",35,25,1,86,"smeyer",NULL
"numericValue","Response","90.9126666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",43,29,1,86,"smeyer",NULL
"numericValue","Response","85.4206666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",29,22,1,86,"smeyer",NULL
"numericValue","Response","71.6716666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",15,16,1,86,"smeyer",NULL
"numericValue","Response","51.8586666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",9,13,1,86,"smeyer",NULL
"numericValue","Response","45.6796666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",3,10,1,86,"smeyer",NULL
"numericValue","Response","31.3396666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",57,7,1,86,"smeyer",NULL
"numericValue","Response","27.8306666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",51,4,1,86,"smeyer",NULL
"numericValue","Response","15.1116333333333","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",1,1,1,86,"smeyer",NULL
"numericValue","Response","93.916","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",21,19,1,86,"smeyer",NULL
"numericValue","Response","98.922","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",25,20,1,86,"smeyer",NULL
"numericValue","Response","91.256","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",47,30,1,86,"smeyer",NULL
"numericValue","Response","85.077","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",31,23,1,86,"smeyer",NULL
"numericValue","Response","75.295","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",17,17,1,86,"smeyer",NULL
"numericValue","Response","60.821","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",11,14,1,86,"smeyer",NULL
"numericValue","Response","41.656","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",5,11,1,86,"smeyer",NULL
"numericValue","Response","36.965","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",59,8,1,86,"smeyer",NULL
"numericValue","Response","25.295","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",53,5,1,86,"smeyer",NULL
"numericValue","Response","18.086","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",23,2,1,86,"smeyer",NULL
"numericValue","Response","30.01275","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",5,11,2,86,"smeyer",NULL
"numericValue","Response","26.65625","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",59,8,2,86,"smeyer",NULL
"numericValue","Response","11.9812","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",53,5,2,86,"smeyer",NULL
"numericValue","Response","16.2645","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",23,2,2,86,"smeyer",NULL
"numericValue","Response","97.0545","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",37,26,2,86,"smeyer",NULL
"numericValue","Response","96.619","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",25,20,2,86,"smeyer",NULL
"numericValue","Response","92.95375","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",47,30,2,86,"smeyer",NULL
"numericValue","Response","83.0675","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",31,23,2,86,"smeyer",NULL
"numericValue","Response","71.103","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",17,17,2,86,"smeyer",NULL
"numericValue","Response","54.50375","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",11,14,2,86,"smeyer",NULL
"numericValue","Response","94.179","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",39,27,3,86,"smeyer",NULL
"numericValue","Response","86.8786666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",27,21,3,86,"smeyer",NULL
"numericValue","Response","81.5966666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",49,31,3,86,"smeyer",NULL
"numericValue","Response","75.866","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",33,24,3,86,"smeyer",NULL
"numericValue","Response","63.1843333333333","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",19,18,3,86,"smeyer",NULL
"numericValue","Response","53.1936666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",13,15,3,86,"smeyer",NULL
"numericValue","Response","32.9376666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",7,12,3,86,"smeyer",NULL
"numericValue","Response","23.8686666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",61,9,3,86,"smeyer",NULL
"numericValue","Response","27.531","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",55,6,3,86,"smeyer",NULL
"numericValue","Response","22.274","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",45,3,3,86,"smeyer",NULL
"numericValue","Response","87.825","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",41,28,3,86,"smeyer",NULL
"numericValue","Response","85.583","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",41,28,4,86,"smeyer",NULL
"numericValue","Response","87.078","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",27,21,4,86,"smeyer",NULL
"numericValue","Response","83.1163333333333","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",49,31,4,86,"smeyer",NULL
"numericValue","Response","75.0936666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",33,24,4,86,"smeyer",NULL
"numericValue","Response","59.2233333333333","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",19,18,4,86,"smeyer",NULL
"numericValue","Response","41.0846666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",13,15,4,86,"smeyer",NULL
"numericValue","Response","24.6906666666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",7,12,4,86,"smeyer",NULL
"numericValue","Response","7.59915166666667","NULL","NULL","NULL","NULL","NULL","NULL","efficacy","NULL",TRUE,"data","results",61,9,4,86,"smeyer",NULL
